weights.best-3.hdf5
bandit
14 -- bandit: 0%, bear: 100%, dremora: 0%, elk: 0%, fire: 0%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 0%, 
26 -- bandit: 41%, bear: 2%, dremora: 1%, elk: 56%, fire: 1%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 0%, 
84 -- bandit: 14%, bear: 4%, dremora: 5%, elk: 53%, fire: 23%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 0%, 
85 -- bandit: 3%, bear: 81%, dremora: 1%, elk: 10%, fire: 1%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 1%, wolf: 4%, 
91 -- bandit: 45%, bear: 0%, dremora: 3%, elk: 51%, fire: 0%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 1%, 

bear
60 -- bandit: 0%, bear: 8%, dremora: 0%, elk: 0%, fire: 92%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 0%, 
66 -- bandit: 0%, bear: 10%, dremora: 54%, elk: 0%, fire: 0%, fox: 0%, frost: 0%, mudcrab: 6%, spriggan: 30%, storm: 0%, troll: 0%, wolf: 0%, 
70 -- bandit: 21%, bear: 38%, dremora: 0%, elk: 0%, fire: 39%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 1%, wolf: 0%, 

dremora
40 -- bandit: 2%, bear: 3%, dremora: 41%, elk: 52%, fire: 2%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 0%, 
42 -- bandit: 0%, bear: 0%, dremora: 18%, elk: 32%, fire: 50%, fox: 0%, frost: 0%, mudcrab: 0%, spriggan: 0%, storm: 0%, troll: 0%, wolf: 0%, 

elk
